label,frame.id,hand_type,hand.id,hand.palm_position_x,hand.palm_position_y,hand.palm_position_z,hand.palm_normal_x,hand.palm_normal_y,hand.palm_normal_z,hand_pitch,hand_roll,hand_yaw,arm.direction_x,arm.direction_y,arm.direction_z,arm.wrist_position_x,arm.wrist_position_y,arm.wrist_position_z,arm.elbow_position_x,arm.elbow_position_y,arm.elbow_position_z,Thumb_Mec_x,Thumb_Mec_y,Thumb_Mec_z,Thumb_Pro_x,Thumb_Pro_y,Thumb_Pro_z,Thumb_Int_x,Thumb_Int_y,Thumb_Int_z,Thumb_Dis_x,Thumb_Dis_y,Thumb_Dis_z,Thumb_Tip_x,Thumb_Tip_y,Thumb_Tip_z,Index_Mec_x,Index_Mec_y,Index_Mec_z,Index_Pro_x,Index_Pro_y,Index_Pro_z,Index_Int_x,Index_Int_y,Index_Int_z,Index_Dis_x,Index_Dis_y,Index_Dis_z,Index_Tip_x,Index_Tip_y,Index_Tip_z,Middle_Mec_x,Middle_Mec_y,Middle_Mec_z,Middle_Pro_x,Middle_Pro_y,Middle_Pro_z,Middle_Int_x,Middle_Int_y,Middle_Int_z,Middle_Dis_x,Middle_Dis_y,Middle_Dis_z,Middle_Tip_x,Middle_Tip_y,Middle_Tip_z,Ring_Mec_x,Ring_Mec_y,Ring_Mec_z,Ring_Pro_x,Ring_Pro_y,Ring_Pro_z,Ring_Int_x,Ring_Int_y,Ring_Int_z,Ring_Dis_x,Ring_Dis_y,Ring_Dis_z,Ring_Tip_x,Ring_Tip_y,Ring_Tip_z,Pinky_Mec_x,Pinky_Mec_y,Pinky_Mec_z,Pinky_Pro_x,Pinky_Pro_y,Pinky_Pro_z,Pinky_Int_x,Pinky_Int_y,Pinky_Int_z,Pinky_Dis_x,Pinky_Dis_y,Pinky_Dis_z,Pinky_Tip_x,Pinky_Tip_y,Pinky_Tip_z
1.0,2838.0,1.0,2.0,44.988616943359375,172.45741271972656,0.6449357271194458,0.0855171382427215,-0.9828858375549316,0.1631632298231125,-8.47068886317885,4.97256432335476,11.10397612086132,-0.0573055557906627,0.2856922745704651,-0.9566065073013306,40.61024475097656,183.05213928222656,70.22624969482422,55.05110168457031,111.05838775634766,311.2887268066406,17.563268661499023,171.82823181152344,48.58378219604492,17.563268661499023,171.82823181152344,48.58378219604492,-21.49617958068848,165.12005615234375,26.258607864379883,-45.645957946777344,156.96768188476562,8.790495872497559,-55.754920959472656,150.5441131591797,-2.260763168334961,23.82237243652344,190.15679931640625,39.75944519042969,26.30019187927246,169.16433715820312,-25.570192337036133,29.32099914550781,173.5443878173828,-63.904109954833984,31.388561248779297,171.1669158935547,-85.2869644165039,32.53605270385742,169.58580017089844,-96.86631774902344,35.30252456665039,192.57638549804688,37.89468765258789,46.51484680175781,173.5552215576172,-23.36372947692871,44.93756866455078,129.8089141845703,-25.91619682312012,40.06844711303711,128.4456329345703,-0.4364132881164551,38.54938125610352,136.76007080078125,9.693775177001951,46.54096603393555,190.9154510498047,39.14809036254883,65.15348052978516,174.9034881591797,-13.910026550292969,64.14496612548828,135.1903076171875,-22.50663375854492,56.26877975463867,129.1387176513672,0.7536316514015198,53.26901245117188,135.0647735595703,12.05881690979004,57.40329360961914,185.466552734375,44.493289947509766,81.51863861083984,173.92520141601562,-2.56106948852539,75.25862121582031,142.30258178710938,-5.073140621185303,66.56780242919922,140.30821228027344,10.388402938842772,63.0048713684082,146.73843383789062,20.00064277648925
1.0,2839.0,1.0,2.0,44.853477478027344,172.74435424804688,0.6194413900375366,0.0894570872187614,-0.982810378074646,0.1614967584609985,-8.321869284710885,5.20082882119425,11.214865097104507,-0.0595849379897117,0.2864840030670166,-0.956230401992798,40.35894012451172,183.20086669921875,70.21600341796875,55.37419891357422,111.00760650634766,311.1836853027344,17.364763259887695,171.9075164794922,48.50564956665039,17.364763259887695,171.9075164794922,48.50564956665039,-21.63884735107422,165.14845275878906,26.097715377807617,-45.72290802001953,157.01148986816406,8.531743049621582,-55.84841537475586,150.64785766601562,-2.5386972427368164,23.5598373413086,190.2828521728516,39.74287414550781,26.216794967651367,169.4201202392578,-25.62127113342285,29.180280685424805,173.74290466308594,-63.9604606628418,31.23595428466797,171.32327270507812,-85.335693359375,32.382591247558594,169.6644744873047,-96.9020767211914,35.028709411621094,192.75303649902344,37.89387893676758,46.40610885620117,173.8911590576172,-23.38335418701172,44.96736145019531,130.14202880859375,-25.9360294342041,40.12440490722656,128.7444610595703,-0.4539481997489929,38.576786041259766,136.99713134765625,9.721273422241213,46.27260971069336,191.13690185546875,39.159088134765625,65.02605438232422,175.3006134033203,-13.902127265930176,64.2032699584961,135.58160400390625,-22.48579406738281,56.28186798095703,129.56350708007812,0.767860472202301,53.229774475097656,135.5048828125,12.050769805908203,57.15052032470703,185.726806640625,44.507843017578125,81.37950134277344,174.3734588623047,-2.5338730812072754,75.3727798461914,142.7113800048828,-5.16256856918335,66.4608383178711,140.67649841308594,10.167245864868164,62.706817626953125,147.0756072998047,19.72733497619629
1.0,2840.0,1.0,2.0,44.72285842895508,173.0590057373047,0.619166910648346,0.0928811207413673,-0.9827092885971068,0.1601733416318893,-8.200063104725643,5.399291922676639,11.301285774134158,-0.0612903833389282,0.2868065536022186,-0.9560258984565736,40.13521194458008,183.4071807861328,70.22785949707031,55.58023834228516,111.13264465332033,311.1440124511719,17.193784713745117,172.04859924316406,48.452911376953125,17.193784713745117,172.04859924316406,48.452911376953125,-21.772846221923828,165.22511291503906,25.998931884765625,-45.797630310058594,157.09654235839844,8.346156120300293,-55.95723342895508,150.7920684814453,-2.726961135864258,23.32501983642578,190.4632110595703,39.752708435058594,26.125890731811523,169.7047882080078,-25.63863182067871,29.026966094970703,173.9626922607422,-63.98522186279297,31.06913375854492,171.477294921875,-85.35110473632812,32.21576690673828,169.711181640625,-96.8999252319336,34.783355712890625,192.97607421875,37.91512680053711,46.293060302734375,174.24444580078125,-23.37734603881836,44.96370315551758,130.4915313720703,-25.89797782897949,40.15616989135742,129.09129333496094,-0.4100734293460846,38.589134216308594,137.28717041015625,9.807021141052246,46.0321159362793,191.39881896972656,39.18877029418945,64.89824676513672,175.70782470703125,-13.875665664672852,64.23225402832031,135.98121643066406,-22.433677673339844,56.2743034362793,130.01583862304688,0.8212162852287292,53.1782455444336,135.9717254638672,12.084304809570312,56.9240837097168,186.02284240722656,44.53954315185547,81.24309539794922,174.82606506347656,-2.493240594863892,75.46607208251953,143.13026428222656,-5.2269792556762695,66.35832214355469,141.05772399902344,9.982399940490724,62.43635940551758,147.43170166015625,19.49188995361328
1.0,2841.0,1.0,2.0,44.57031059265137,173.3453140258789,0.6127893030643463,0.0958569347858428,-0.9824671149253844,0.1598773449659347,-8.14459129584705,5.572564218988916,11.365171949281605,-0.0623649731278419,0.2869818210601806,-0.955903172492981,39.9106502532959,183.6528854370117,70.22262573242188,55.6264705657959,111.33417892456056,311.1078643798828,17.012722969055176,172.22714233398438,48.41166496276856,17.012722969055176,172.22714233398438,48.41166496276856,-21.919225692749023,165.3002700805664,25.927993774414062,-45.88872718811035,157.13575744628906,8.215314388275146,-56.05742073059082,150.8457260131836,-2.8581113815307617,23.09212303161621,190.66739654541016,39.74332237243652,26.003430366516117,169.94224548339844,-25.65364551544189,28.832782745361328,174.12540435791016,-64.01031494140625,30.85866355895996,171.53922271728516,-85.36336135864258,32.005184173583984,169.63782501220703,-96.8887062072754,34.540117263793945,193.2159118652344,37.91134834289551,46.15096473693848,174.54337310791016,-23.379966735839844,44.935997009277344,130.78853607177734,-25.89562129974365,40.148040771484375,129.34333038330078,-0.4075005799531936,38.5548152923584,137.47222900390625,9.85752534866333,45.79316329956055,191.67330932617188,39.19123649597168,64.74511337280273,176.06143188476562,-13.865822315216064,64.2394027709961,136.33077239990234,-22.41066074371338,56.24063873291016,130.3915786743164,0.8368576169013977,53.09573554992676,136.3468246459961,12.086384773254396,56.69808387756348,186.33140563964844,44.54598426818848,81.08456420898438,175.22858428955078,-2.473994493484497,75.53170013427734,143.50203704833984,-5.300684452056885,66.24891662597656,141.3902816772461,9.795734405517578,62.17047309875488,147.73355102539062,19.25849723815918
1.0,2842.0,1.0,2.0,44.417762756347656,173.63162231445312,0.6064116954803467,0.0988327488303184,-0.982224941253662,0.1595813482999801,-8.089119486968457,5.7458365153011925,11.429058124429048,-0.0634395629167556,0.2871570885181427,-0.9557804465293884,39.68608856201172,183.89859008789065,70.21739196777344,55.67270278930664,111.53571319580078,311.0717163085937,16.831661224365234,172.4056854248047,48.370418548583984,16.831661224365234,172.4056854248047,48.370418548583984,-22.06560516357422,165.37542724609375,25.8570556640625,-45.97982406616211,157.1749725341797,8.08447265625,-56.15760803222656,150.89938354492188,-2.9892616271972656,22.85922622680664,190.87158203125,39.73393630981445,25.880970001220703,170.17970275878906,-25.66865921020508,28.63859939575196,174.28811645507812,-64.03540802001953,30.648193359375,171.6011505126953,-85.37561798095703,31.794601440429688,169.56446838378906,-96.8774871826172,34.296878814697266,193.45574951171875,37.90756988525391,46.00886917114258,174.84230041503906,-23.382587432861328,44.90829086303711,131.08554077148438,-25.89326477050781,40.13991165161133,129.59536743164062,-0.4049277305603027,38.5204963684082,137.65728759765625,9.908029556274414,45.5542106628418,191.9477996826172,39.19370269775391,64.59197998046875,176.4150390625,-13.855978965759276,64.24655151367188,136.68032836914062,-22.38764381408692,56.206974029541016,130.76731872558594,0.8524989485740662,53.01322555541992,136.721923828125,12.088464736938477,56.47208404541016,186.6399688720703,44.55242538452149,80.92603302001953,175.631103515625,-2.4547483921051025,75.59732818603516,143.87380981445312,-5.3743896484375,66.13951110839844,141.72283935546875,9.609068870544434,61.90458679199219,148.035400390625,19.02510452270508
1.0,2843.0,1.0,2.0,44.25957489013672,173.91139221191406,0.6093600392341614,0.1005545668303966,-0.9819931089878082,0.1599223986268043,-8.086384849947592,5.846626416408398,11.468717618307664,-0.0643927231431007,0.2869660407304764,-0.9557735919952391,39.487565994262695,184.18835449218756,70.21556854248047,55.71437454223633,111.87361907958984,311.0681610107422,16.65590476989746,172.64566802978516,48.34495162963867,16.65590476989746,172.64566802978516,48.34495162963867,-22.216307640075684,165.51124572753906,25.818676948547363,-46.06907844543457,157.25416564941406,7.98703408241272,-56.22829055786133,150.9597396850586,-3.0945098400115967,22.652464866638184,191.12310791015625,39.72674560546875,25.740419387817383,170.41706085205078,-25.668238639831543,28.460482597351078,174.4649658203125,-64.04317092895508,30.472124099731445,171.67214965820312,-85.3690299987793,31.62716007232666,169.51707458496094,-96.84768295288086,34.08403968811035,193.72693634033203,37.90289688110352,45.85662841796875,175.1164093017578,-23.37650489807129,44.8411865234375,131.36055755615234,-25.91818904876709,40.072357177734375,129.77906036376953,-0.4364757984876632,38.42790985107422,137.77964782714844,9.919111728668211,45.343971252441406,192.24031829833984,39.19295501708984,64.43310546875,176.726318359375,-13.84372901916504,64.20278549194336,136.98473358154297,-22.344691276550293,56.11489677429199,131.09676361083984,0.8848738074302673,52.87459182739258,137.0399932861328,12.113175868988035,56.26880645751953,186.95481872558597,44.55664062500001,80.76321792602539,175.97640991210938,-2.4365572929382324,75.60540771484375,144.19783782958984,-5.423843860626221,66.00928497314453,142.02082061767578,9.46695852279663,61.6478328704834,148.3002166748047,18.846609115600582
1.0,2844.0,1.0,2.0,44.10138702392578,174.191162109375,0.6123083829879761,0.1022763848304748,-0.9817612767219543,0.1602634489536285,-8.083650212926727,5.947416317515604,11.50837711218628,-0.0653458833694458,0.28677499294281,-0.95576673746109,39.28904342651367,184.4781188964844,70.2137451171875,55.756046295166016,112.2115249633789,311.0646057128906,16.480148315429688,172.88565063476562,48.31948471069336,16.480148315429688,172.88565063476562,48.31948471069336,-22.36701011657715,165.64706420898438,25.780298233032227,-46.15833282470703,157.33335876464844,7.889595508575439,-56.298973083496094,151.0200958251953,-3.199758052825928,22.445703506469727,191.3746337890625,39.71955490112305,25.599868774414062,170.6544189453125,-25.667818069458008,28.282365798950195,174.64181518554688,-64.05093383789062,30.29605484008789,171.74314880371094,-85.36244201660156,31.45971870422364,169.4696807861328,-96.81787872314452,33.87120056152344,193.9981231689453,37.898223876953125,45.70438766479492,175.39051818847656,-23.37042236328125,44.77408218383789,131.6355743408203,-25.943113327026367,40.00480270385742,129.96275329589844,-0.4680238664150238,38.33532333374024,137.90200805664062,9.930193901062012,45.133731842041016,192.5328369140625,39.19220733642578,64.27423095703125,177.03759765625,-13.8314790725708,64.15901947021484,137.2891387939453,-22.301738739013672,56.02281951904297,131.42620849609375,0.9172486662864684,52.735958099365234,137.35806274414062,12.137887001037598,56.065528869628906,187.2696685791016,44.56085586547852,80.60040283203125,176.32171630859375,-2.4183661937713623,75.61348724365234,144.52186584472656,-5.473298072814941,65.87905883789062,142.3188018798828,9.324848175048828,61.39107894897461,148.56503295898438,18.668113708496094
1.0,2845.0,1.0,2.0,43.89339447021485,174.419677734375,0.6387273073196411,0.1031836047768592,-0.9814935326576232,0.161318153142929,-8.133063217053973,6.001413232403081,11.532030911331788,-0.0667363479733467,0.2869473695755005,-0.9556189179420472,39.06735610961914,184.7616729736328,70.22805786132812,55.88475036621094,112.4516372680664,311.0416564941406,16.26276397705078,173.13336181640625,48.32262420654297,16.26276397705078,173.13336181640625,48.32262420654297,-22.57529258728028,165.80995178222656,25.79157829284668,-46.30833435058594,157.435302734375,7.847015857696533,-56.40974426269531,151.08184814453125,-3.2574572563171387,22.209829330444336,191.6220550537109,39.7257080078125,25.40047645568848,170.8363800048828,-25.639116287231445,28.078689575195312,174.78184509277344,-64.02852630615234,30.11172866821289,171.79385375976562,-85.32738494873047,31.291996002197266,169.42904663085938,-96.7635269165039,33.632598876953125,194.2545166015625,37.90459060668945,45.49918365478516,175.59414672851562,-23.34154510498047,44.65286636352539,131.84231567382812,-25.98748207092285,39.85237503051758,130.02891540527344,-0.528683602809906,38.14835357666016,137.90853881835938,9.90867519378662,44.8967170715332,192.80235290527344,39.20108795166016,64.0655288696289,177.27005004882812,-13.801519393920898,64.03861999511719,137.5059356689453,-22.19939994812012,55.83958053588867,131.66061401367188,1.0016707181930542,52.50197219848633,137.5781707763672,12.214658737182615,55.83168029785156,187.5550079345703,44.5770378112793,80.38895416259766,176.58152770996094,-2.3845198154449463,75.5175552368164,144.7656707763672,-5.459064483642578,65.68009948730469,142.5485076904297,9.26893711090088,61.08779525756836,148.751953125,18.590251922607425
1.0,2846.0,1.0,2.0,43.68687057495117,174.6456756591797,0.6593057513237,0.1048140227794647,-0.981156587600708,0.1623138785362243,-8.169468125755088,6.097611752230563,11.571394999525353,-0.0681850984692573,0.287773460149765,-0.955268144607544,38.82722854614258,185.0268402099609,70.2359390258789,56.00970458984375,112.50862884521484,310.9611511230469,16.040220260620117,173.35324096679688,48.31330490112305,16.040220260620117,173.35324096679688,48.31330490112305,-22.779090881347656,165.9361572265625,25.77653694152832,-46.45381927490234,157.5115203857422,7.773467063903809,-56.54962158203125,151.1490478515625,-3.3334741592407227,21.955018997192383,191.84637451171875,39.72329711914063,25.209259033203125,171.0028839111328,-25.619977951049805,27.89791679382324,174.9720916748047,-64.00953674316406,29.96391868591309,171.9320068359375,-85.30044555664062,31.16786003112793,169.50877380371094,-96.72329711914062,33.37379837036133,194.4979858398437,37.90511322021485,45.29854583740234,175.79881286621094,-23.31788825988769,44.580810546875,132.0494842529297,-26.04194450378418,39.73029708862305,130.06982421875,-0.6060044169425964,37.97171401977539,137.86265563964844,9.88666820526123,44.6405029296875,193.0674285888672,39.20586395263672,63.85857009887695,177.51693725585938,-13.77357292175293,63.95257568359375,137.739990234375,-22.11230087280273,55.69482803344727,131.8678741455078,1.0606040954589844,52.29343795776367,137.73004150390625,12.283123970031738,55.581302642822266,187.84298706054688,44.59069061279297,80.17737579345703,176.8665008544922,-2.3498592376708984,75.4569320678711,145.03099060058594,-5.456075191497803,65.51097869873047,142.7713165283203,9.192564964294434,60.79899978637695,148.9139404296875,18.49458885192871
1.0,2847.0,1.0,2.0,43.50265884399414,174.8546600341797,0.6543720364570618,0.1068750694394111,-0.9808357954025269,0.1629075407981872,-8.176210376318238,6.218601297713633,11.622801565139866,-0.0698104053735733,0.2887378931045532,-0.9548596143722534,38.59560394287109,185.245346069336,70.22224426269531,56.18765258789063,112.4841079711914,310.8445129394531,15.833732604980469,173.52267456054688,48.27286529541016,15.833732604980469,173.52267456054688,48.27286529541016,-22.960649490356445,166.03074645996094,25.714115142822266,-46.57696533203125,157.58009338378906,7.642039775848389,-56.682106018066406,151.23362731933594,-3.467895030975342,21.7080307006836,192.0262908935547,39.69936752319336,25.04593086242676,171.1545867919922,-25.630678176879883,27.757211685180664,175.1895751953125,-64.01519012451172,29.86540603637696,172.12449645996094,-85.30091094970703,31.0975284576416,169.66734313964844,-96.7148666381836,33.12224578857422,194.7039031982422,37.88705825805664,45.123531341552734,175.99778747558594,-23.31886482238769,44.5628662109375,132.2542266845703,-26.16642570495605,39.65646743774414,130.06056213378906,-0.7599074840545654,37.83423614501953,137.74583435058594,9.80026912689209,44.39191055297852,193.29937744140625,39.19329071044922,63.674800872802734,177.76243591308594,-13.766563415527344,63.91412353515625,137.9795379638672,-22.07511138916016,55.596622467041016,132.0384979248047,1.058146834373474,52.12650680541992,137.837158203125,12.292216300964355,55.34003829956055,188.10047912597656,44.58634567260742,79.98737335205078,177.15261840820312,-2.3339943885803223,75.4483642578125,145.29714965820312,-5.503252983093262,65.3901138305664,142.96270751953125,9.056747436523438,60.54874801635742,149.02882385253906,18.342578887939453
